tbi,Ne_0,Ne_0,Ne_1,Ne_1,ej_01,ej_01
1670,0.0,146307.0,0.0,111756.0,534310.0,
1671,0.0,103427.0,0.0,189673.0,794868.0,
1672,0.0,103951.0,0.0,164285.0,215537.0,
1673,0.0,119893.0,0.0,103768.0,322537.0,
1674,0.0,108394.0,0.0,187321.0,518949.0,
1675,0.0,194357.0,0.0,174990.0,243314.0,
1676,0.0,144838.0,0.0,144563.0,251957.0,
1677,0.0,188890.0,0.0,175489.0,998997.0,
1678,0.0,174813.0,0.0,156699.0,567636.0,
1679,0.0,181334.0,0.0,150327.0,201029.0,
1680,0.0,105144.0,0.0,153857.0,697937.0,
1681,0.0,141998.0,0.0,122869.0,440033.0,
1682,0.0,168525.0,0.0,193020.0,587281.0,
1683,0.0,155955.0,0.0,147457.0,644936.0,
1684,0.0,161751.0,0.0,172117.0,336657.0,
1685,0.0,141291.0,0.0,187656.0,646877.0,
1686,0.0,102805.0,0.0,171288.0,576114.0,
1687,0.0,127726.0,0.0,166387.0,835560.0,
1688,0.0,144013.0,0.0,194473.0,993936.0,
1689,0.0,142494.0,0.0,105226.0,301042.0,
1690,0.0,186242.0,0.0,148453.0,618135.0,
1691,0.0,187921.0,0.0,161740.0,280322.0,
1692,0.0,185383.0,0.0,196703.0,844591.0,
1693,0.0,133187.0,0.0,102419.0,905730.0,
1694,0.0,194197.0,0.0,100359.0,788928.0,
1695,0.0,168461.0,0.0,101772.0,960699.0,
1696,0.0,148406.0,0.0,146174.0,913283.0,
1697,0.0,108891.0,0.0,174928.0,228791.0,
1698,0.0,118618.0,0.0,174538.0,372221.0,
1699,0.0,177032.0,0.0,104573.0,696966.0,
1700,0.0,150100.0,0.0,181312.0,316754.0,
1701,0.0,145184.0,0.0,118079.0,716162.0,
1702,0.0,115194.0,0.0,129782.0,412782.0,
1703,0.0,131176.0,0.0,141325.0,297707.0,
1704,0.0,104164.0,0.0,106789.0,302267.0,
1705,0.0,105759.0,0.0,168025.0,219531.0,
1706,0.0,159205.0,0.0,157465.0,451994.0,
1707,0.0,169133.0,0.0,104886.0,205302.0,
1708,0.0,187632.0,0.0,155719.0,588919.0,
1709,0.0,113527.0,0.0,156879.0,272075.0,
1710,0.0,110242.0,0.0,138555.0,622326.0,
1711,0.0,137747.0,0.0,186612.0,456193.0,
1712,0.0,131126.0,0.0,155156.0,259616.0,
1713,0.0,180984.0,0.0,157111.0,588415.0,
1714,0.0,147579.0,0.0,130919.0,307092.0,
1715,0.0,187831.0,0.0,142651.0,357851.0,
1716,0.0,191306.0,0.0,172158.0,702196.0,
1717,0.0,136311.0,0.0,169090.0,290063.0,
1718,0.0,145606.0,0.0,161787.0,983232.0,
1719,0.0,182423.0,0.0,110953.0,408570.0,
1720,0.0,136635.0,0.0,124254.0,454572.0,
1721,0.0,171452.0,0.0,111490.0,340324.0,
1722,0.0,165943.0,0.0,155545.0,502299.0,
1723,0.0,101338.0,0.0,150043.0,585752.0,
1724,0.0,190948.0,0.0,135161.0,595815.0,
1725,0.0,121031.0,0.0,176766.0,624420.0,
1726,0.0,122952.0,0.0,114364.0,582743.0,
1727,0.0,103088.0,0.0,102500.0,260904.0,
1728,0.0,110721.0,0.0,166416.0,202764.0,
1729,0.0,113500.0,0.0,100723.0,320863.0,
1730,0.0,101556.0,0.0,148125.0,268456.0,
1731,0.0,107981.0,0.0,139978.0,464284.0,
1732,0.0,183718.0,0.0,102716.0,560226.0,
1733,0.0,132615.0,0.0,141522.0,525163.0,
1734,0.0,108694.0,0.0,112616.0,609681.0,
1735,0.0,143384.0,0.0,116718.0,675288.0,
1736,0.0,114467.0,0.0,171152.0,562135.0,
1737,0.0,111159.0,0.0,193976.0,438674.0,
1738,0.0,191764.0,0.0,105743.0,606426.0,
1739,0.0,156291.0,0.0,166197.0,543945.0,
1740,0.0,106680.0,0.0,104855.0,387448.0,
1741,0.0,121039.0,0.0,139698.0,567536.0,
1742,0.0,171479.0,0.0,171410.0,234173.0,
1743,0.0,151640.0,0.0,123729.0,551977.0,
1744,0.0,177016.0,0.0,149349.0,505704.0,
1745,0.0,109587.0,0.0,195946.0,262967.0,
1746,0.0,187920.0,0.0,134604.0,798162.0,
1747,0.0,143039.0,0.0,139440.0,592963.0,
1748,0.0,109899.0,0.0,156650.0,470456.0,
1749,0.0,151110.0,0.0,185760.0,231784.0,
1750,0.0,161717.0,0.0,194509.0,444477.0,
1751,0.0,147134.0,0.0,134835.0,684776.0,
1752,0.0,199358.0,0.0,153050.0,886954.0,
1753,0.0,136558.0,0.0,131234.0,878861.0,
1754,0.0,180799.0,0.0,198341.0,343751.0,
1755,0.0,188970.0,0.0,104095.0,230538.0,
1756,0.0,117813.0,0.0,163417.0,312062.0,
1757,0.0,155654.0,0.0,127568.0,953012.0,
1758,0.0,190364.0,0.0,115827.0,631855.0,
1759,0.0,168764.0,0.0,111557.0,349217.0,
1760,0.0,176169.0,0.0,117394.0,232010.0,
1761,0.0,144772.0,0.0,179799.0,338290.0,
1762,0.0,155222.0,0.0,117619.0,281447.0,
1763,0.0,101964.0,0.0,152704.0,805463.0,
1764,0.0,132738.0,0.0,153232.0,385118.0,
1765,0.0,190079.0,0.0,130354.0,217690.0,
1766,0.0,146848.0,0.0,144273.0,914196.0,
1767,0.0,190624.0,0.0,105444.0,298346.0,
1768,0.0,179291.0,0.0,131454.0,903097.0,
1769,0.0,151129.0,0.0,148567.0,292685.0,
1770,0.0,158365.0,0.0,194365.0,300127.0,
1771,0.0,125804.0,0.0,126878.0,708901.0,
1772,0.0,178793.0,0.0,115718.0,443147.0,
1773,0.0,118002.0,0.0,196610.0,224712.0,
1774,0.0,126293.0,0.0,199826.0,346137.0,
1775,0.0,130871.0,0.0,182151.0,243336.0,
1776,0.0,121181.0,0.0,134877.0,705739.0,
1777,0.0,169427.0,0.0,139632.0,664204.0,
1778,0.0,172822.0,0.0,149635.0,435424.0,
1779,0.0,129779.0,0.0,112666.0,213695.0,
1780,0.0,177784.0,0.0,125255.0,292279.0,
1781,0.0,148556.0,0.0,159682.0,241431.0,
1782,0.0,177015.0,0.0,111189.0,705299.0,
1783,0.0,187500.0,0.0,155144.0,268927.0,
1784,0.0,142440.0,0.0,129810.0,276333.0,
1785,0.0,105792.0,0.0,142076.0,922808.0,
1786,0.0,165521.0,0.0,154016.0,347249.0,
1787,0.0,129320.0,0.0,139661.0,279275.0,
1788,0.0,136335.0,0.0,108164.0,437319.0,
1789,0.0,105389.0,0.0,174972.0,228669.0,
1790,0.0,187610.0,0.0,151420.0,224122.0,
1791,0.0,153709.0,0.0,134696.0,558964.0,
1792,0.0,152339.0,0.0,179458.0,349891.0,
1793,0.0,162366.0,0.0,187730.0,333985.0,
1794,0.0,173419.0,0.0,110758.0,375400.0,
1795,0.0,132654.0,0.0,117908.0,342976.0,
1796,0.0,122229.0,0.0,164076.0,353039.0,
1797,0.0,172436.0,0.0,189855.0,519429.0,
1798,0.0,164221.0,0.0,145131.0,650749.0,
1799,0.0,182651.0,0.0,169437.0,258852.0,
1800,0.0,147681.0,0.0,123672.0,697036.0,
1801,0.0,131319.0,0.0,121497.0,321198.0,
1802,0.0,198169.0,0.0,122000.0,935617.0,
1803,0.0,157756.0,0.0,117016.0,357451.0,
1804,0.0,160462.0,0.0,152016.0,601851.0,
1805,0.0,198256.0,0.0,119921.0,616843.0,
1806,0.0,187448.0,0.0,136822.0,476794.0,
1807,0.0,101602.0,0.0,112533.0,296658.0,
1808,0.0,129687.0,0.0,155053.0,292431.0,
1809,0.0,147117.0,0.0,143591.0,307007.0,
1810,0.0,107162.0,0.0,127391.0,707539.0,
1811,0.0,105628.0,0.0,190958.0,289992.0,
1812,0.0,158283.0,0.0,103282.0,646019.0,
1813,0.0,126862.0,0.0,150534.0,876328.0,
1814,0.0,100647.0,0.0,108646.0,390452.0,
1815,0.0,159486.0,0.0,136313.0,302278.0,
1816,0.0,166264.0,0.0,117576.0,473977.0,
1817,0.0,145925.0,0.0,110013.0,559318.0,
1818,0.0,153895.0,0.0,147769.0,238915.0,
1819,0.0,171875.0,0.0,169049.0,200351.0,
1820,0.0,141218.0,0.0,106967.0,506627.0,
1821,0.0,100809.0,0.0,164254.0,334457.0,
1822,0.0,188291.0,0.0,108600.0,443626.0,
1823,0.0,143714.0,0.0,178883.0,315631.0,
1824,0.0,107517.0,0.0,101992.0,249056.0,
1825,0.0,188632.0,0.0,133079.0,742865.0,
1826,0.0,110472.0,0.0,174633.0,617389.0,
1827,0.0,170308.0,0.0,118588.0,234831.0,
1828,0.0,177756.0,0.0,133890.0,714989.0,
1829,0.0,153389.0,0.0,157345.0,295654.0,
1830,0.0,104819.0,0.0,151044.0,876063.0,
1831,0.0,107156.0,0.0,155019.0,218025.0,
1832,0.0,127508.0,0.0,117082.0,286466.0,
1833,0.0,100307.0,0.0,124882.0,415416.0,
1834,0.0,175895.0,0.0,145009.0,741707.0,
1835,0.0,178167.0,0.0,145749.0,954747.0,
1836,0.0,147456.0,0.0,173839.0,817304.0,
1837,0.0,118349.0,0.0,187366.0,431019.0,
1838,0.0,176379.0,0.0,117027.0,318939.0,
1839,0.0,124253.0,0.0,159716.0,675132.0,
1840,0.0,178931.0,0.0,100863.0,491304.0,
1841,0.0,182705.0,0.0,197687.0,365371.0,
1842,0.0,105228.0,0.0,103622.0,275699.0,
1843,0.0,176264.0,0.0,193148.0,436456.0,
1844,0.0,140001.0,0.0,112678.0,523466.0,
1845,0.0,149400.0,0.0,154481.0,370610.0,
1846,0.0,175177.0,0.0,121844.0,935357.0,
1847,0.0,116305.0,0.0,110474.0,254401.0,
1848,0.0,164731.0,0.0,118658.0,545333.0,
1849,0.0,147626.0,0.0,108736.0,355804.0,
1850,0.0,145600.0,0.0,184369.0,598228.0,
1851,0.0,124348.0,0.0,111021.0,532816.0,
1852,0.0,195578.0,0.0,113725.0,280554.0,
1853,0.0,166773.0,0.0,142457.0,273499.0,
1854,0.0,113383.0,0.0,126013.0,507262.0,
1855,0.0,164031.0,0.0,172585.0,338466.0,
1856,0.0,106265.0,0.0,154032.0,296687.0,
1857,0.0,156754.0,0.0,150687.0,515242.0,
1858,0.0,140209.0,0.0,110675.0,374077.0,
1859,0.0,107899.0,0.0,173669.0,792418.0,
1860,0.0,106045.0,0.0,137686.0,573988.0,
1861,0.0,153350.0,0.0,145848.0,244722.0,
1862,0.0,139440.0,0.0,155144.0,506572.0,
1863,0.0,148770.0,0.0,179014.0,320320.0,
1864,0.0,141973.0,0.0,147814.0,392371.0,
1865,0.0,179506.0,0.0,181032.0,336617.0,
1866,0.0,149127.0,0.0,132343.0,358138.0,
1867,0.0,105329.0,0.0,109252.0,550174.0,
1868,0.0,134319.0,0.0,148292.0,247741.0,
1869,0.0,118245.0,0.0,179927.0,545465.0,
1870,0.0,158947.0,0.0,124984.0,851600.0,
1871,0.0,173774.0,0.0,115263.0,402181.0,
1872,0.0,192946.0,0.0,119991.0,316227.0,
1873,0.0,158225.0,0.0,128247.0,934698.0,
1874,0.0,101962.0,0.0,163817.0,748640.0,
1875,0.0,117591.0,0.0,148471.0,494825.0,
1876,0.0,105340.0,0.0,188234.0,222451.0,
1877,0.0,147475.0,0.0,179711.0,222921.0,
1878,0.0,157110.0,0.0,122431.0,593949.0,
1879,0.0,102873.0,0.0,145978.0,758639.0,
1880,0.0,158904.0,0.0,157803.0,780724.0,
1881,0.0,141730.0,0.0,104477.0,757013.0,
1882,0.0,129028.0,0.0,119517.0,680674.0,
1883,0.0,190077.0,0.0,106629.0,671800.0,
1884,0.0,106101.0,0.0,102804.0,245712.0,
1885,0.0,130121.0,0.0,107008.0,876858.0,
1886,0.0,195460.0,0.0,148966.0,399547.0,
1887,0.0,139309.0,0.0,110668.0,746779.0,
1888,0.0,129560.0,0.0,137000.0,615042.0,
1889,0.0,147908.0,0.0,156812.0,634788.0,
1890,0.0,115993.0,0.0,152254.0,253597.0,
1891,0.0,124131.0,0.0,115370.0,370617.0,
1892,0.0,120925.0,0.0,146075.0,610019.0,
1893,0.0,120423.0,0.0,122115.0,459324.0,
1894,0.0,124670.0,0.0,161339.0,383328.0,
1895,0.0,123796.0,0.0,161042.0,811643.0,
1896,0.0,128315.0,0.0,162502.0,529856.0,
1897,0.0,105786.0,0.0,150316.0,473957.0,
1898,0.0,170929.0,0.0,108273.0,263671.0,
1899,0.0,194362.0,0.0,128896.0,259346.0,
1900,0.0,179957.0,0.0,173553.0,810992.0,
1901,0.0,117654.0,0.0,128689.0,299132.0,
1902,0.0,173600.0,0.0,105441.0,227668.0,
1903,0.0,144706.0,0.0,142268.0,417424.0,
1904,0.0,172461.0,0.0,116832.0,593618.0,
1905,0.0,163931.0,0.0,171867.0,291068.0,
1906,0.0,142678.0,0.0,168791.0,262764.0,
1907,0.0,155336.0,0.0,145230.0,408113.0,
1908,0.0,115394.0,0.0,149419.0,245212.0,
1909,0.0,109550.0,0.0,195538.0,443753.0,
1910,0.0,162570.0,0.0,108522.0,296093.0,
1911,0.0,196837.0,0.0,106906.0,200911.0,
1912,0.0,190681.0,0.0,160267.0,237013.0,
1913,0.0,127211.0,0.0,194995.0,420471.0,
1914,0.0,119460.0,0.0,128427.0,430552.0,
1915,0.0,106748.0,0.0,154611.0,386417.0,
1916,0.0,122200.0,0.0,126241.0,352279.0,
1917,0.0,182102.0,0.0,151926.0,764560.0,
1918,0.0,158411.0,0.0,139006.0,751946.0,
1919,0.0,119991.0,0.0,136066.0,574052.0,
1920,0.0,151858.0,0.0,160901.0,914718.0,
1921,0.0,108413.0,0.0,178991.0,442130.0,
1922,0.0,182419.0,0.0,143704.0,473098.0,
1923,0.0,115404.0,0.0,148607.0,332121.0,
1924,0.0,186176.0,0.0,138417.0,803511.0,
1925,0.0,131665.0,0.0,143058.0,881311.0,
1926,0.0,123992.0,0.0,103343.0,227510.0,
1927,0.0,199092.0,0.0,118987.0,824028.0,
1928,0.0,124203.0,0.0,119748.0,447886.0,
1929,0.0,103095.0,0.0,147164.0,281690.0,
1930,0.0,156540.0,0.0,110582.0,203875.0,
1931,0.0,199028.0,0.0,192499.0,294114.0,
1932,0.0,127085.0,0.0,113706.0,212523.0,
1933,0.0,123929.0,0.0,118040.0,324203.0,
1934,0.0,166551.0,0.0,157750.0,332765.0,
1935,0.0,125511.0,0.0,148872.0,906746.0,
1936,0.0,102164.0,0.0,109427.0,986781.0,
1937,0.0,136329.0,0.0,163248.0,224582.0,
1938,0.0,142143.0,0.0,191991.0,572146.0,
1939,0.0,116509.0,0.0,192143.0,801272.0,
1940,0.0,164881.0,0.0,117623.0,215880.0,
1941,0.0,169734.0,0.0,123870.0,669677.0,
1942,0.0,101593.0,0.0,179417.0,323064.0,
1943,0.0,121182.0,0.0,176718.0,206936.0,
1944,0.0,136803.0,0.0,131406.0,634950.0,
1945,0.0,166729.0,0.0,112675.0,729026.0,
1946,0.0,112972.0,0.0,109442.0,925169.0,
1947,0.0,113307.0,0.0,128713.0,255533.0,
1948,0.0,156044.0,0.0,108918.0,202383.0,
1949,0.0,107003.0,0.0,120662.0,771334.0,
1950,0.0,185407.0,0.0,191644.0,585089.0,
1951,0.0,122665.0,0.0,179952.0,836130.0,
1952,0.0,112656.0,0.0,138620.0,412995.0,
1953,0.0,144345.0,0.0,174148.0,483548.0,
1954,0.0,182575.0,0.0,189018.0,332298.0,
1955,0.0,102043.0,0.0,171365.0,416966.0,
1956,0.0,136587.0,0.0,163860.0,314318.0,
1957,0.0,192098.0,0.0,170053.0,345296.0,
1958,0.0,133095.0,0.0,163165.0,394622.0,
1959,0.0,140815.0,0.0,102693.0,975272.0,
1960,0.0,103232.0,0.0,162964.0,274870.0,
1961,0.0,129177.0,0.0,167010.0,747445.0,
1962,0.0,162051.0,0.0,112818.0,205455.0,
1963,0.0,155610.0,0.0,150297.0,211677.0,
1964,0.0,126706.0,0.0,192511.0,204016.0,
1965,0.0,102380.0,0.0,173037.0,519325.0,
1966,0.0,121762.0,0.0,131843.0,349009.0,
1967,0.0,154947.0,0.0,180208.0,216762.0,
1968,0.0,137085.0,0.0,190286.0,274706.0,
1969,0.0,138570.0,0.0,144211.0,740278.0,
1970,0.0,138634.0,0.0,178107.0,473116.0,
1971,0.0,171288.0,0.0,115566.0,293860.0,
1972,0.0,168541.0,0.0,105164.0,469526.0,
1973,0.0,122874.0,0.0,186841.0,765947.0,
1974,0.0,106925.0,0.0,147619.0,831908.0,
1975,0.0,120105.0,0.0,128314.0,243085.0,
1976,0.0,101278.0,0.0,112877.0,366956.0,
1977,0.0,143040.0,0.0,102030.0,784018.0,
1978,0.0,175990.0,0.0,109845.0,283226.0,
1979,0.0,148754.0,0.0,198626.0,409774.0,
1980,0.0,197063.0,0.0,171534.0,775575.0,
1981,0.0,170716.0,0.0,130920.0,514487.0,
1982,0.0,150607.0,0.0,150511.0,871495.0,
1983,0.0,139485.0,0.0,102108.0,849393.0,
1984,0.0,165026.0,0.0,100360.0,266186.0,
1985,0.0,113323.0,0.0,191736.0,253845.0,
1986,0.0,123869.0,0.0,113383.0,597572.0,
1987,0.0,114988.0,0.0,135303.0,258561.0,
1988,0.0,135202.0,0.0,173857.0,591740.0,
1989,0.0,108535.0,0.0,177279.0,674389.0,
1990,0.0,198548.0,0.0,145984.0,882022.0,
1991,0.0,153627.0,0.0,134372.0,491008.0,
1992,0.0,182964.0,0.0,133272.0,563136.0,
1993,0.0,108234.0,0.0,193059.0,224353.0,
1994,0.0,174771.0,0.0,105483.0,673705.0,
1995,0.0,119734.0,0.0,125391.0,451109.0,
1996,0.0,110764.0,0.0,165116.0,399940.0,
1997,0.0,125687.0,0.0,134744.0,667591.0,
1998,0.0,117235.0,0.0,195907.0,207207.0,
1999,0.0,147190.0,0.0,198626.0,508992.0,
2000,0.0,158680.0,0.0,149624.0,618410.0,
2001,0.0,134025.0,0.0,110014.0,310078.0,
2002,0.0,174454.0,0.0,101562.0,499668.0,
2003,0.0,102415.0,0.0,170678.0,834821.0,
2004,0.0,107931.0,0.0,162016.0,843996.0,
2005,0.0,197160.0,0.0,158777.0,695098.0,
2006,0.0,112160.0,0.0,172602.0,575394.0,
2007,0.0,112224.0,0.0,124917.0,450295.0,
2008,0.0,191913.0,0.0,127338.0,866944.0,
2009,0.0,163845.0,0.0,182625.0,301323.0,
2010,0.0,196588.0,0.0,146551.0,213173.0,
2011,0.0,136416.0,0.0,123134.0,744188.0,
2012,0.0,130538.0,0.0,115577.0,628586.0,
2013,0.0,121012.0,0.0,117400.0,558486.0,
2014,0.0,106781.0,0.0,186142.0,215347.0,
2015,0.0,182918.0,0.0,190897.0,305928.0,
2016,0.0,114220.0,0.0,145492.0,778226.0,
2017,0.0,128136.0,0.0,169760.0,363530.0,
2018,0.0,186366.0,0.0,158705.0,896796.0,
2019,0.0,144451.0,0.0,178949.0,399734.0,
2020,0.0,100256.0,0.0,124866.0,228726.0,
2021,0.0,119777.0,0.0,179624.0,328787.0,
2022,0.0,106515.0,0.0,133469.0,262031.0,
2023,0.0,111733.0,0.0,168433.0,559450.0,
2024,0.0,113135.0,0.0,146029.0,508357.0,
2025,0.0,160529.0,0.0,114287.0,490228.0,
2026,0.0,198297.0,0.0,197468.0,759810.0,
2027,0.0,119070.0,0.0,112935.0,275288.0,
2028,0.0,153451.0,0.0,110771.0,384905.0,
2029,0.0,114850.0,0.0,131389.0,361992.0,
2030,0.0,130417.0,0.0,127910.0,246506.0,
2031,0.0,108728.0,0.0,111912.0,337040.0,
2032,0.0,192262.0,0.0,110370.0,294417.0,
2033,0.0,134534.0,0.0,108456.0,210485.0,
2034,0.0,102066.0,0.0,185457.0,316335.0,
2035,0.0,154218.0,0.0,104943.0,960975.0,
2036,0.0,120407.0,0.0,166606.0,416900.0,
2037,0.0,143740.0,0.0,143503.0,748238.0,
2038,0.0,123643.0,0.0,102522.0,340128.0,
2039,0.0,109630.0,0.0,190603.0,411905.0,
2040,0.0,129992.0,0.0,124886.0,392352.0,
2041,0.0,107757.0,0.0,146519.0,324349.0,
2042,0.0,184874.0,0.0,175535.0,773349.0,
2043,0.0,154442.0,0.0,109329.0,555115.0,
2044,0.0,120907.0,0.0,104690.0,602029.0,
2045,0.0,132665.0,0.0,107138.0,566306.0,
2046,0.0,126595.0,0.0,151712.0,316244.0,
2047,0.0,170074.0,0.0,118781.0,212636.0,
2048,0.0,154399.0,0.0,158593.0,411915.0,
2049,0.0,145169.0,0.0,105040.0,244886.0,
2050,0.0,198957.0,0.0,167939.0,663264.0,
2051,0.0,112772.0,0.0,196375.0,718774.0,
2052,0.0,124699.0,0.0,152466.0,544992.0,
2053,0.0,126076.0,0.0,106107.0,317565.0,
2054,0.0,125794.0,0.0,140080.0,839315.0,
2055,0.0,138650.0,0.0,170652.0,446902.0,
2056,0.0,161724.0,0.0,178515.0,482467.0,
2057,0.0,127276.0,0.0,145381.0,913138.0,
2058,0.0,118665.0,0.0,144127.0,234816.0,
2059,0.0,143009.0,0.0,113774.0,200571.0,
2060,0.0,166915.0,0.0,150376.0,256443.0,
2061,0.0,119462.0,0.0,124445.0,308412.0,
2062,0.0,156410.0,0.0,140401.0,839853.0,
2063,0.0,106895.0,0.0,176773.0,311280.0,
2064,0.0,155524.0,0.0,117717.0,558176.0,
2065,0.0,189543.0,0.0,146656.0,380598.0,
2066,0.0,136503.0,0.0,131366.0,298914.0,
2067,0.0,112506.0,0.0,122796.0,543341.0,
2068,0.0,122181.0,0.0,165372.0,218559.0,
2069,0.0,126812.0,0.0,104044.0,752910.0,
2070,0.0,121024.0,0.0,157251.0,846053.0,
2071,0.0,118088.0,0.0,186286.0,381608.0,
2072,0.0,165669.0,0.0,154033.0,319648.0,
2073,0.0,104744.0,0.0,157105.0,815600.0,
2074,0.0,188756.0,0.0,130713.0,423864.0,
2075,0.0,116034.0,0.0,195766.0,534582.0,
2076,0.0,162777.0,0.0,133929.0,344757.0,
2077,0.0,173289.0,0.0,171506.0,653241.0,
2078,0.0,193431.0,0.0,108882.0,449037.0,
2079,0.0,149991.0,0.0,151242.0,773097.0,
2080,0.0,198025.0,0.0,149326.0,848767.0,
2081,0.0,144254.0,0.0,113474.0,551277.0,
2082,0.0,158507.0,0.0,111822.0,809862.0,
2083,0.0,117753.0,0.0,167741.0,382990.0,
2084,0.0,184112.0,0.0,105868.0,437404.0,
2085,0.0,122660.0,0.0,180605.0,689208.0,
2086,0.0,154390.0,0.0,167675.0,907290.0,
2087,0.0,198831.0,0.0,192688.0,286532.0,
2088,0.0,155256.0,0.0,106170.0,975762.0,
2089,0.0,141001.0,0.0,114347.0,385648.0,
2090,0.0,132327.0,0.0,150407.0,492058.0,
2091,0.0,133325.0,0.0,118093.0,605035.0,
2092,0.0,103159.0,0.0,115961.0,751312.0,
2093,0.0,129877.0,0.0,122941.0,346995.0,
2094,0.0,111947.0,0.0,137585.0,672196.0,
2095,0.0,130226.0,0.0,141321.0,605475.0,
2096,0.0,101078.0,0.0,135423.0,252634.0,
2097,0.0,129004.0,0.0,173165.0,226499.0,
2098,0.0,157839.0,0.0,108678.0,528790.0,
2099,0.0,178616.0,0.0,101076.0,353872.0,
2100,0.0,110463.0,0.0,117744.0,282484.0,
2101,0.0,159723.0,0.0,193360.0,923545.0,
2102,0.0,179578.0,0.0,124372.0,256261.0,
2103,0.0,195867.0,0.0,170676.0,289877.0,
2104,0.0,174451.0,0.0,194715.0,342146.0,
2105,0.0,166697.0,0.0,116908.0,220416.0,
2106,0.0,124020.0,0.0,132722.0,874461.0,
2107,0.0,148043.0,0.0,120415.0,421309.0,
2108,0.0,180457.0,0.0,119808.0,301106.0,
2109,0.0,147620.0,0.0,109695.0,624942.0,
2110,0.0,130271.0,0.0,152002.0,208069.0,
2111,0.0,105591.0,0.0,111285.0,452836.0,
2112,0.0,111594.0,0.0,101562.0,939698.0,
2113,0.0,152054.0,0.0,117139.0,645436.0,
2114,0.0,143993.0,0.0,115620.0,228703.0,
2115,0.0,157491.0,0.0,171545.0,296836.0,
2116,0.0,139326.0,0.0,155178.0,419602.0,
2117,0.0,107770.0,0.0,146717.0,493101.0,
2118,0.0,109499.0,0.0,105165.0,987560.0,
2119,0.0,134772.0,0.0,197469.0,527932.0,
2120,0.0,154772.0,0.0,144698.0,643149.0,
2121,0.0,198753.0,0.0,139907.0,326923.0,
2122,0.0,179180.0,0.0,167682.0,357704.0,
2123,0.0,137938.0,0.0,136733.0,871395.0,
2124,0.0,130042.0,0.0,162159.0,381075.0,
2125,0.0,113828.0,0.0,123823.0,349604.0,
2126,0.0,106794.0,0.0,182665.0,808822.0,
2127,0.0,133499.0,0.0,142003.0,246197.0,
2128,0.0,105780.0,0.0,115301.0,362855.0,
2129,0.0,137514.0,0.0,104752.0,662980.0,
2130,0.0,124242.0,0.0,168285.0,369674.0,
2131,0.0,102191.0,0.0,104810.0,346062.0,
2132,0.0,139201.0,0.0,138421.0,221624.0,
2133,0.0,145920.0,0.0,109380.0,284412.0,
2134,0.0,156232.0,0.0,158586.0,522129.0,
2135,0.0,131184.0,0.0,135848.0,435588.0,
2136,0.0,119903.0,0.0,182079.0,243376.0,
2137,0.0,170365.0,0.0,127823.0,772278.0,
2138,0.0,138724.0,0.0,132741.0,310595.0,
2139,0.0,119905.0,0.0,145784.0,283991.0,
2140,0.0,179601.0,0.0,131799.0,215437.0,
2141,0.0,155460.0,0.0,136205.0,492908.0,
2142,0.0,196484.0,0.0,120901.0,397726.0,
2143,0.0,168117.0,0.0,106507.0,208694.0,
2144,0.0,139371.0,0.0,120624.0,382145.0,
2145,0.0,109113.0,0.0,190084.0,484931.0,
2146,0.0,165605.0,0.0,191016.0,656757.0,
2147,0.0,152359.0,0.0,137047.0,914548.0,
2148,0.0,105641.0,0.0,147915.0,383507.0,
2149,0.0,121485.0,0.0,184560.0,209109.0,
2150,0.0,131896.0,0.0,172534.0,801208.0,
2151,0.0,162176.0,0.0,193554.0,279908.0,
2152,0.0,142466.0,0.0,142607.0,736572.0,
2153,0.0,121341.0,0.0,105782.0,536088.0,
2154,0.0,199059.0,0.0,114088.0,869248.0,
2155,0.0,178451.0,0.0,121478.0,414694.0,
2156,0.0,174517.0,0.0,183954.0,212744.0,
2157,0.0,118655.0,0.0,128160.0,960160.0,
2158,0.0,195482.0,0.0,164262.0,326621.0,
2159,0.0,183520.0,0.0,193426.0,601516.0,
2160,0.0,106318.0,0.0,129289.0,204115.0,
2161,0.0,196191.0,0.0,193449.0,355725.0,
2162,0.0,134235.0,0.0,197712.0,518567.0,
2163,0.0,158652.0,0.0,197556.0,384110.0,
2164,0.0,131376.0,0.0,165586.0,782729.0,
2165,0.0,107040.0,0.0,185966.0,261010.0,
2166,0.0,197243.0,0.0,119352.0,807729.0,
2167,0.0,169376.0,0.0,108160.0,311727.0,
2168,0.0,128804.0,0.0,175008.0,941734.0,
2169,0.0,119058.0,0.0,164305.0,866757.0,
2170,0.0,161467.0,0.0,110092.0,224780.0,
2171,0.0,191421.0,0.0,131091.0,267372.0,
2172,0.0,157763.0,0.0,130178.0,288296.0,
2173,0.0,146920.0,0.0,152564.0,444340.0,
2174,0.0,108396.0,0.0,101585.0,241334.0,
2175,0.0,126577.0,0.0,157018.0,423216.0,
2176,0.0,174253.0,0.0,126439.0,744626.0,
2177,0.0,195386.0,0.0,135242.0,661539.0,
2178,0.0,183687.0,0.0,169979.0,750626.0,
2179,0.0,164334.0,0.0,116142.0,413141.0,
2180,0.0,121937.0,0.0,117177.0,493432.0,
2181,0.0,174490.0,0.0,157782.0,478515.0,
2182,0.0,125110.0,0.0,126429.0,924451.0,
2183,0.0,178114.0,0.0,191574.0,974859.0,
2184,0.0,144742.0,0.0,119966.0,626181.0,
2185,0.0,193256.0,0.0,104343.0,669176.0,
2186,0.0,165975.0,0.0,181946.0,567505.0,
